Id,SalePrice
1701,255329.57049435144
1702,306142.49300403293
1703,302158.4317415714
1704,307532.5484852057
1705,243442.94143052676
1706,424326.1386322988
1707,207298.44382123905
1708,201796.28437578274
1709,279490.33210976055
1710,225443.87658248073
1711,224063.7858588795
1712,299706.6023551217
1713,235557.69391125927
1714,215649.71581526782
1715,188115.59809804233
1716,193939.50557897697
1717,180723.45551651533
1718,161521.38339636248
1719,210484.73022790745
1720,253456.58367165618
1721,162593.65050380232
1722,153164.65743703613
1723,152963.7913979637
1724,208561.763380812
1725,228090.01171718328
1726,193845.59102534223
1727,174453.59319757082
1728,178308.70380406466
1729,163675.9474655361
1730,159551.40933613066
1731,127924.62071804794
1732,115096.29429264128
1733,115096.29429264128
1734,138017.8658022147
1735,127768.71706940145
1736,127729.97781870821
1737,306524.3845748774
1738,205908.99620390395
1739,313561.1129629526
1740,188504.77459533556
1741,171106.11600691587
1742,174298.62033590913
1743,173456.63992591607
1744,264742.59636366885
1745,264357.9923600902
1746,260317.15642885864
1747,214054.17976235683
1748,188277.3443985133
1749,151569.1783407418
1750,155197.89648413353
1751,230104.81955330318
1752,109289.3509514626
1753,168554.5383562238
1754,229227.12104522466
1755,161919.89874339485
1756,110942.07349288721
1757,117604.00342580475
1758,136367.64223328893
1759,142149.22421373436
1760,148853.08341613892
1761,150923.42773250944
1762,171752.01374211902
1763,172144.94401996976
1764,124338.72026146212
1765,177083.44692761003
1766,165101.13001774985
1767,179198.41853809168
1768,133065.85461128634
1769,177782.18829811818
1770,133137.1705884102
1771,133254.8084631528
1772,149396.00908846228
1773,131018.7778056435
1774,153730.1257905502
1775,137142.9121743424
1776,106939.06904081107
1777,112517.96343354946
1778,129886.65880203391
1779,111506.3132255786
1780,167267.78533314384
1781,133047.33922795957
1782,90656.32163234211
1783,127874.81056608487
1784,77149.05169561626
1785,107324.24391384657
1786,147691.9098381078
1787,148152.28414833997
1788,56220.10339093105
1789,91419.18246338434
1790,58167.61410169331
1791,227228.33914528473
1792,157309.58534836513
1793,141983.83407839155
1794,131629.1315666197
1795,147193.5406775438
1796,112167.50468160985
1797,125029.09063918241
1798,130615.25654541944
1799,109698.36595440634
1800,106226.055814918
1801,118152.65232415785
1802,142181.21512697637
1803,161914.89649257346
1804,131668.70481765945
1805,141390.84526927426
1806,119643.9655385529
1807,144873.50879818067
1808,112588.83052873815
1809,125889.3388192358
1810,147153.12026494442
1811,116533.52487449576
1812,121988.69700359722
1813,126848.78773993379
1814,89374.49809200017
1815,56220.88870086975
1816,89307.22476586554
1817,112120.64647804407
1818,149956.28291110502
1819,112997.36978743415
1820,70620.27949988907
1821,132548.4825242192
1822,137224.09874866946
1823,59830.899078306305
1824,127556.54628177322
1825,141045.77571534703
1826,95139.34121678064
1827,104470.72818780778
1828,139801.7907734489
1829,107407.67925488556
1830,153254.162392308
1831,174749.36546324822
1832,155525.95587205267
1833,168313.33090059113
1834,120270.18265630501
1835,180440.77952632014
1836,164562.1438466651
1837,92583.61323364777
1838,128428.46578261438
1839,77449.37136760059
1840,160374.2086212897
1841,156074.52683281017
1842,89952.18381752566
1843,140850.17437794677
1844,104712.48388155721
1845,147416.76260912628
1846,147253.94789772428
1847,170759.01701257416
1848,56933.669456136515
1849,113639.23461812307
1850,137195.07499848754
1851,147224.19210647314
1852,140087.50531415248
1853,140697.72789786014
1854,164006.94665905272
1855,142172.06682819282
1856,228801.6407689783
1857,122401.80232505316
1858,149148.36903682296
1859,123855.0282188257
1860,152995.21857344
1861,123856.75924961362
1862,291786.20120499353
1863,291786.20120499353
1864,291786.20120499353
1865,295056.387918054
1866,347482.9350044964
1867,256862.21596397288
1868,296003.4047174799
1869,185609.73408576005
1870,203284.77375386734
1871,247832.65222489933
1872,168909.93955136652
1873,228031.43714790925
1874,138678.86715825245
1875,195721.90802242575
1876,201859.4915635627
1877,190373.2613270711
1878,214002.51444578083
1879,133291.07102122836
1880,130727.31193967133
1881,219872.23097950837
1882,263474.5772470233
1883,193080.83492361245
1884,222389.1697978732
1885,240797.4009869854
1886,269557.972312714
1887,185056.4962321351
1888,257686.27096018422
1889,165353.9601214448
1890,129567.67938812943
1891,138092.0085010496
1892,112002.11174045093
1893,144105.74214290618
1894,142264.75612899614
1895,149743.0374611909
1896,125122.3969680935
1897,120244.72124567309
1898,110117.43411814
1899,114001.0931805248
1900,144827.98703326657
1901,142168.2340141882
1902,140598.30283707363
1903,239139.4834135373
1904,141432.57677651325
1905,175349.30743556443
1906,141015.30001766287
1907,190809.57244803794
1908,103634.74780466952
1909,134250.56451173555
1910,134250.56451173555
1911,183624.39060598114
1912,263619.583031344
1913,124328.48616765114
1914,71487.45962423451
1915,286828.6367304762
1916,56612.564915158655
1917,254997.8834207493
1918,134596.91000649243
1919,152364.18217035558
1920,171574.533125469
1921,404760.77908896026
1922,303181.5730779442
1923,191741.52625221826
1924,227225.51942065536
1925,237955.4707121753
1926,364940.1031190071
1927,140162.7729792961
1928,155381.00077428788
1929,125032.9575543644
1930,114488.88397154704
1931,128569.07208219533
1932,130251.51604299898
1933,149411.83630463562
1934,180447.23394363793
1935,175577.3015236413
1936,180562.37457646814
1937,182310.04625062173
1938,173423.9142434368
1939,262609.5041688679
1940,206352.60808922868
1941,182958.7436628996
1942,191993.8756710993
1943,204155.39201062586
1944,310440.615708762
1945,341063.4156805936
1946,152818.86936172392
1947,329855.8688293964
1948,146798.93190504125
1949,245548.92130078655
1950,177478.71023600988
1951,241128.00319352598
1952,265799.28113760607
1953,160823.65833283338
1954,215099.83815210548
1955,126434.13752749292
1956,282158.7003430743
1957,174668.79709085095
1958,284963.9740936862
1959,151722.98313825476
1960,114970.70463273069
1961,122061.01816416545
1962,96263.5397348603
1963,96570.62962587857
1964,117659.12994695215
1965,155203.7314985442
1966,148464.05755968494
1967,254736.16366880652
1968,360196.9043449651
1969,360867.7845958686
1970,435823.9540582338
1971,434751.13237400725
1972,358084.27630396537
1973,275391.17088075355
1974,291784.81263171695
1975,401801.8544290001
1976,255834.038830763
1977,335175.2882043224
1978,358573.0455574942
1979,351548.0372678996
1980,201351.57589239342
1981,311109.3196714546
1982,221160.63685473145
1983,221160.63685473145
1984,172493.89668651286
1985,187955.6016446766
1986,196309.35543904387
1987,187478.7026190816
1988,175890.14665367955
1989,191810.68556856512
1990,224593.73842797286
1991,206947.39475484352
1992,225013.75831485522
1993,168910.8105294042
1994,256525.12665452878
1995,188545.46961523526
1996,253670.27372199262
1997,349972.1128148099
1998,326223.8484218696
1999,244831.72909502295
2000,309396.96772683394
2001,245678.04207668616
2002,227622.6017333016
2003,255348.0612020196
2004,232856.1416490949
2005,243372.91439264055
2006,223102.82166557707
2007,299356.0023098504
2008,193939.50557897697
2009,189553.89793657901
2010,188045.9337729948
2011,166485.12386946636
2012,185644.7668661182
2013,177957.16424142133
2014,195929.93546694072
2015,188091.94144353288
2016,186032.37274250216
2017,201746.74152843468
2018,129516.36011519018
2019,115096.29429264128
2020,116887.94982211705
2021,108471.04880244576
2022,175524.33177909016
2023,145423.76307195515
2024,196796.8017810581
2025,477084.0963846968
2026,177204.18188143923
2027,146500.91373359607
2028,160249.2498091524
2029,174004.04707421403
2030,295297.09869142686
2031,260454.07007903644
2032,272651.5626238333
2033,284201.55827296193
2034,160198.3943070237
2035,209283.34044637237
2036,198633.73498726287
2037,198617.75528131792
2038,340881.9681659794
2039,192546.6031846194
2040,420817.10315264884
2041,227465.52284647067
2042,216564.65851277966
2043,168948.251783827
2044,176258.03021924954
2045,237130.19673092227
2046,155118.30908345492
2047,148152.12500592088
2048,127987.85051115068
2049,139555.43564444172
2050,173655.83192763434
2051,102959.39441327505
2052,142914.2504171634
2053,142868.8361456362
2054,77437.00566779185
2055,156050.40191412193
2056,117209.77348344929
2057,129375.92216406012
2058,217022.76283537404
2059,135727.88739110163
2060,155071.49503219288
2061,165667.36962152153
2062,140397.43667477017
2063,110054.45065183383
2064,135356.8182297804
2065,121969.46716797013
2066,158961.72424554723
2067,128728.31274247139
2068,153313.79756463072
2069,85040.42334098708
2070,109649.442958203
2071,79193.40788352686
2072,124618.85264842722
2073,135064.60952258375
2074,171002.53514745375
2075,139458.33480168873
2076,121617.0650120134
2077,142029.63016554058
2078,132522.94192530267
2079,129118.71801595687
2080,130538.87695542381
2081,134487.6280042491
2082,147488.06271281335
2083,144431.2418372729
2084,116960.76192401489
2085,145474.1714469033
2086,122990.46071332898
2087,127208.77665146705
2088,125997.52217891783
2089,100148.67533952263
2090,128295.41036323045
2091,112576.01135499314
2092,124485.39098736833
2093,136681.55758828254
2094,153936.8207614957
2095,125449.66629900591
2096,88092.51903091579
2097,90955.26636399697
2098,136915.91861465818
2099,54749.56549177878
2100,121677.82746349211
2101,122042.564098587
2102,149109.74194900895
2103,89190.70731393606
2104,153356.60905947036
2105,132412.37751946432
2106,67541.78593149241
2107,277861.64826644753
2108,121244.66801356878
2109,117579.58091482708
2110,113478.77731812527
2111,164495.2814987465
2112,138865.34744013738
2113,111851.77847378164
2114,111136.04642329842
2115,150947.47206874867
2116,109590.22235339158
2117,144041.95962179702
2118,130242.14179279715
2119,110068.03363717902
2120,101978.41784630924
2121,103438.68401075828
2122,97302.82514736662
2123,97545.2584232203
2124,235176.33902804545
2125,148600.57954547554
2126,152555.52177566206
2127,160751.77684103296
2128,136344.97225611925
2129,93863.25118329254
2130,151457.30365539328
2131,196552.07295884794
2132,120361.79103853478
2133,110893.68288334669
2134,115482.37187840031
2135,87165.0337887946
2136,97256.24027362387
2137,123255.32125454942
2138,133988.35014838062
2139,143285.08467385307
2140,132077.0651362132
2141,104712.48388155721
2142,147358.75548907756
2143,149508.091255451
2144,112200.84458776204
2145,128072.86236200438
2146,136876.67735371413
2147,140474.04994625485
2148,116759.23083346843
2149,126897.3483726968
2150,248645.43513696938
2151,142939.02383404257
2152,150256.30382421488
2153,159012.14707951967
2154,128783.95102947846
2155,134037.56459485568
2156,227718.24147809757
2157,227468.98349854074
2158,225210.7279530456
2159,219177.5795589025
2160,160957.13464310847
2161,276568.1962653336
2162,461274.3905455447
2163,345952.1770713552
2164,230441.65681287614
2165,179467.181224909
2166,138678.86715825245
2167,185128.58823943543
2168,205417.5893873607
2169,185866.48894905456
2170,210990.14807085093
2171,139003.48547551502
2172,146556.50110460602
2173,148782.65341658474
2174,253814.85704969396
2175,306371.11910549726
2176,257293.14151156915
2177,273800.3401648069
2178,203815.68524334097
2179,146362.16993464832
2180,205465.29849376134
2181,196799.59768112123
2182,227007.40562947225
2183,209946.17022517647
2184,147417.85285266695
2185,98780.07225821627
2186,154076.8784283658
2187,137451.0209204425
2188,156178.44699837253
2189,155028.2351211416
2190,95679.22446786
2191,95679.22446786
2192,94867.4647546738
2193,89832.21229405185
2194,101001.45148991767
2195,108061.567405395
2196,101371.68693244763
2197,105105.76378110907
2198,165055.62529169
2199,161997.5440057681
2200,116158.60998811701
2201,119511.1076257776
2202,191277.85310993955
2203,150525.31283496838
2204,147099.03360869887
2205,122600.5587418157
2206,142711.63663094136
2207,189005.2015223155
2208,230413.4721767163
2209,157348.0999922671
2210,103634.74780466952
2211,112800.72159038277
2212,105393.84584738425
2213,111511.55073780841
2214,148314.31990469183
2215,86779.77246479166
2216,160005.15817498293
2217,62234.83356170506
2218,105079.71636686396
2219,76865.95860073176
2220,70469.32000498236
2221,286828.6367304762
2222,229133.5048905086
2223,247779.44035880518
2224,207430.84729106576
2225,144596.9859470758
2226,158202.04398914878
2227,191798.52906791258
2228,243396.93874453942
2229,219542.2061354413
2230,147339.68935486258
2231,204060.39599612265
2232,192993.0882712589
2233,169111.0360080149
2234,243859.32888858896
2235,191245.90909344648
2236,315863.36142580706
2237,335435.87685209856
2238,191863.4001828791
2239,142589.5134791671
2240,162391.07550703106
2241,141989.08575204175
2242,138003.39648473688
2243,144276.61142158703
2244,87036.96125287749
2245,88424.90027085488
2246,152042.12646999702
2247,105332.28748797579
2248,129326.11178038002
2249,132314.18902170638
2250,128282.09959110183
2251,126203.71681325392
2252,180488.1819102281
2253,158614.8425201658
2254,181903.6952144208
2255,188419.394276397
2256,174740.19060182924
2257,206690.195840223
2258,175975.83607398934
2259,182043.7959941838
2260,154267.60550628765
2261,186002.74137730326
2262,204999.34927325777
2263,311002.0682546858
2264,395727.18312613765
2265,151080.2734515238
2266,289736.23648507905
2267,362557.7714598791
2268,369478.04229678604
2269,173101.57517846726
2270,173491.53368528723
2271,244912.16961928844
2272,200404.9139447945
2273,162836.22282204925
2274,168079.0409876048
2275,168088.58930242364
2276,153910.23770917213
2277,196738.38791263566
2278,143770.0438030598
2279,126608.0998844647
2280,111985.69921755997
2281,174058.39602234474
2282,177627.75550586655
2283,95667.87636410317
2284,117526.86735934736
2285,148875.19776040904
2286,129487.46105744771
2287,322727.1174303205
2288,264294.0467880566
2289,350683.6729999133
2290,428720.8562012309
2291,310502.26145322784
2292,386863.66555542214
2293,392793.51432470704
2294,429778.2290341577
2295,430137.93481932586
2296,326537.3751057912
2297,274674.7003353993
2298,315802.00281171384
2299,377485.1176821598
2300,312209.966107326
2301,229187.7813480256
2302,225890.7672059603
2303,283497.23221456335
2304,242888.60168937195
2305,183140.2758667581
2306,183140.2758667581
2307,182180.6265473294
2308,238963.6690416898
2309,283381.61677336495
2310,223350.90661738324
2311,182259.22853143263
2312,175654.95127993906
2313,174256.15887539598
2314,171005.78186837287
2315,174043.53404946008
2316,187359.6218476606
2317,179981.7544532557
2318,173434.7928308359
2319,179511.2583206913
2320,184977.79881027527
2321,238302.51469497973
2322,181362.32983075816
2323,168481.039804228
2324,160782.79477684165
2325,233641.48556276283
2326,160467.895097174
2327,214859.8328447006
2328,219660.67279587942
2329,186468.44820997067
2330,178953.69254217471
2331,345067.4259428354
2332,411888.5771085767
2333,325057.95375048136
2334,272364.0757118157
2335,251563.49120091606
2336,300334.0895486522
2337,211847.70342997328
2338,246660.93593582942
2339,243678.3871792267
2340,363991.54582618753
2341,241890.3925537799
2342,246251.7576612056
2343,221366.12071662344
2344,244064.2374258246
2345,242779.9598219297
2346,222999.6214769395
2347,201662.3160889018
2348,226077.64510800163
2349,154804.67307741562
2350,233022.5286903714
2351,250934.27371342664
2352,262892.3434641721
2353,223874.63949237703
2354,150058.8987671945
2355,180723.45551651533
2356,149158.0957361916
2357,211569.82937287385
2358,199691.51367591735
2359,140587.4231434629
2360,134928.2453595892
2361,137263.11122637926
2362,288018.52004400344
2363,138400.00795704505
2364,144209.8211116597
2365,218157.27615940047
2366,194350.08001825586
2367,247594.51619664094
2368,207817.08964084953
2369,238963.6690416898
2370,174720.53157629483
2371,175122.2485377284
2372,191123.3265345974
2373,260594.47169744843
2374,302834.27287901833
2375,247053.31890007324
2376,259982.4760342134
2377,318763.098019949
2378,141074.71849383152
2379,180941.8476490669
2380,145026.5695669154
2381,160191.9503891248
2382,171525.43750090429
2383,224940.01047946597
2384,242955.2202299409
2385,147437.31893709578
2386,144523.46886672304
2387,135860.84262402102
2388,99495.99263010478
2389,129068.7985639106
2390,134012.32423044936
2391,127067.71777589632
2392,123481.69334226774
2393,165418.0342512888
2394,140890.3147280787
2395,193830.1752124027
2396,165936.2205727798
2397,177278.88729803803
2398,113826.79619442539
2399,69444.99636203953
2400,64383.335596032055
2401,118863.70072060531
2402,135012.29274336252
2403,163909.3326048617
2404,127904.88013080627
2405,155228.09357788067
2406,130014.20429562054
2407,130850.08030227246
2408,138888.12371617163
2409,134295.38405873172
2410,174645.37927589923
2411,120770.84788804353
2412,149098.02489029002
2413,132820.69314962
2414,127544.76630934663
2415,160218.50176461312
2416,130998.31251479285
2417,134802.62680755975
2418,122366.77298472195
2419,144855.48411982146
2420,121883.0904621256
2421,148216.48697619158
2422,125768.04228345653
2423,107340.35553380042
2424,152403.92571148454
2425,174276.07557554697
2426,112033.43374615863
2427,121546.05524734239
2428,172508.4015791816
2429,118719.48861243174
2430,136844.33863425086
2431,128137.74112799727
2432,130079.27461443347
2433,135067.7135921998
2434,141111.88435418322
2435,156334.61268376003
2436,103480.5905954998
2437,110908.28939616415
2438,126025.37587004558
2439,111719.4156607561
2440,117211.51405797027
2441,107466.62758118112
2442,103357.74596859908
2443,112440.45257342015
2444,100437.75184601414
2445,88993.8810517817
2446,112241.5379859259
2447,179102.26108786667
2448,151980.52806853538
2449,107766.7648606001
2450,140182.8300924367
2451,126432.489984573
2452,201503.26362793372
2453,91004.84213832622
2454,110288.8676333158
2455,95362.06509945
2456,132438.41276711063
2457,126923.66444003752
2458,111642.93283706647
2459,112017.001618295
2460,124081.73239763407
2461,128458.95028467716
2462,126606.30917790925
2463,119707.98822077975
2464,205660.68291453863
2465,123282.2166968003
2466,125767.87837654515
2467,149910.49904455367
2468,95162.84444105977
2469,104979.07231349597
2470,183914.0433488433
2471,234713.3656860587
2472,182756.19095763835
2473,116577.83599939008
2474,112736.56992491298
2475,244741.5991096757
2476,119724.20990103298
2477,131319.3672323483
2478,161674.07426107078
2479,119373.24744114645
2480,131086.98592293554
2481,133790.01535198867
2482,122007.3775673986
2483,124370.98347222476
2484,125172.5971712107
2485,126130.21122590888
2486,147073.08060219194
2487,158419.66318840266
2488,154010.54978133444
2489,140380.48698129941
2490,134662.39597792822
2491,87235.36352558271
2492,176054.8723972185
2493,118013.76498022748
2494,148437.02293101858
2495,103287.67367004394
2496,228981.11407269648
2497,150317.66170489424
2498,119150.63052869972
2499,87729.68056061873
2500,139910.51271796014
2501,144250.4719216038
2502,144954.90909912912
2503,107022.99048316055
2504,201986.33702777303
2505,211522.72728313375
2506,295141.5513328448
2507,360709.50369510404
2508,295141.5513328448
2509,222753.69495796552
2510,240651.35662352495
2511,176593.2722961633
2512,219369.21558744385
2513,209898.51512656172
2514,186538.65464469136
2515,143426.05898786738
2516,152462.66702313902
2517,138678.86715825245
2518,150196.28851671412
2519,222414.7590537303
2520,205768.54299167838
2521,187436.0938070824
2522,226759.78353378008
2523,132929.60971458378
2524,141767.56656898392
2525,138825.79675395688
2526,139103.72899001263
2527,133706.18610243974
2528,128498.26195784248
2529,126999.20516092987
2530,86105.1881079348
2531,233893.85275576424
2532,234170.91437632334
2533,196928.36241827227
2534,251223.9864002162
2535,331011.4839530592
2536,218940.23402349287
2537,214529.24076347967
2538,183066.11109031475
2539,175587.50739057103
2540,181421.19304981444
2541,184066.50426298255
2542,151628.78381513894
2543,125773.15204543619
2544,135895.0106029947
2545,116872.43662477384
2546,152404.14785195104
2547,143579.80909441557
2548,149372.29627851082
2549,149989.77997896436
2550,326543.00644506473
2551,138092.0085010496
2552,122988.24663060142
2553,95679.22446786
2554,124860.89200140297
2555,89918.03193071148
2556,94506.33240137718
2557,114920.7050948412
2558,178276.4504270422
2559,142704.8757952758
2560,115258.6194942284
2561,140200.2710069422
2562,122958.02543141857
2563,125751.84236858906
2564,162843.3122799257
2565,112381.40751102824
2566,123895.39645632537
2567,130001.30733031176
2568,175078.1367132499
2569,173915.7902311146
2570,102811.00666885271
2571,158462.70253320067
2572,183164.0037884375
2573,251037.3335132448
2574,275345.2420458032
2575,121950.06745959535
2576,134801.71131459787
2577,157428.1952281244
2578,107871.1422708256
2579,62838.75931977751
2580,123124.33928452956
2581,131139.92128741497
2582,109901.48427711306
2583,246478.8145539118
2584,157739.5812816468
2585,172783.5717322183
2586,182274.34089954046
2587,201395.73175601088
2588,154819.98393751358
2589,143860.8513939008
2590,225223.01912026387
2591,182547.51885881563
2592,244726.60565489277
2593,243014.0450867789
2594,180688.24744195736
2595,218011.41406380435
2596,305739.9701737972
2597,194682.19270184886
2598,288796.4415310888
2599,319902.644377669
2600,134810.11114818908
2601,137169.6332423906
2602,85644.66290707946
2603,87178.71739929421
2604,85657.11020477996
2605,86305.60473994236
2606,136618.17781737944
2607,167814.55975455896
2608,164633.4273431088
2609,145593.39712934985
2610,121263.56469349212
2611,168486.25388497146
2612,151547.4942601543
2613,129326.11178038002
2614,128137.96788547553
2615,149127.660485221
2616,140092.8029335272
2617,160799.99833873304
2618,161252.24041833414
2619,254824.15929628754
2620,176867.5957550718
2621,184174.13708218228
2622,202530.5600461611
2623,274739.46228243085
2624,262104.05002338195
2625,352641.5463491011
2626,162949.1697390693
2627,186063.6566852176
2628,384345.61611035
2629,433780.68115763913
2630,345788.8455882376
2631,432917.1151942772
2632,383344.5238520076
2633,334151.85248685826
2634,362202.56932491035
2635,139935.73993113483
2636,198174.66333800124
2637,148542.44966145908
2638,254406.3575728799
2639,169393.89664730174
2640,149211.51104710254
2641,113726.0033623669
2642,188728.0408169604
2643,95667.87636410317
2644,129325.94121278553
2645,97077.63872248589
2646,96855.6035825543
2647,95819.61119675967
2648,140063.62200188765
2649,142595.18991625632
2650,148542.44966145908
2651,152792.29576613734
2652,411175.74798214773
2653,262143.58853059326
2654,257664.92024455903
2655,340561.0007801909
2656,325645.57989237463
2657,356785.8520135744
2658,281593.88366952963
2659,310137.809565222
2660,330412.4141540009
2661,327214.72872456367
2662,334921.3359694341
2663,255195.08043146215
2664,284264.1865375437
2665,301491.33522042376
2666,298188.4075497896
2667,169635.21015538153
2668,184066.50426298255
2669,181421.19304981444
2670,303373.37507094024
2671,184066.50426298255
2672,195205.83737758186
2673,203169.69031639176
2674,204552.57034708958
2675,166768.85815075453
2676,185899.55727146743
2677,190606.23763106205
2678,265533.4338898459
2679,250813.22942826635
2680,264871.0162615553
2681,436486.9654670952
2682,320264.48375357705
2683,515978.9740150527
2684,301671.8855224366
2685,318752.6425140761
2686,265318.7688130858
2687,261078.87539986573
2688,241748.78248631727
2689,214572.17025238625
2690,429103.49249540747
2691,188438.2391622886
2692,149435.3389531371
2693,186382.6308543273
2694,157678.5879966072
2695,186616.58021946237
2696,186316.91218663284
2697,199084.80782815267
2698,194798.75326121753
2699,176653.13946559795
2700,168415.82737860436
2701,152663.17116058365
2702,126819.1400152736
2703,153111.70404792612
2704,132552.21328721292
2705,131287.29060739506
2706,122267.76523961472
2707,124812.70703151527
2708,137897.13560294145
2709,127452.8073524853
2710,125775.51373909629
2711,283255.0451356614
2712,305088.0853672788
2713,166562.7400359329
2714,149840.13844468878
2715,174311.02464827377
2716,147769.51854381373
2717,175130.50894474826
2718,256562.56710961458
2719,150465.49145037314
2720,176811.84903361794
2721,140689.33829211278
2722,147922.79712178835
2723,136784.54624306285
2724,125928.16072696511
2725,137709.36775343274
2726,137681.41198153197
2727,171351.17947786924
2728,161341.88932152456
2729,143738.39460607764
2730,141583.93698382736
2731,113451.9532497838
2732,124849.00655575209
2733,158621.20138462487
2734,177545.66642330625
